image_path,label,class_name
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024882.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024380.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032639.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073058.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064261.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054626.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031297.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031102.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027256.jpg,6,VASC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032274.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056291.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025051.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031836.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026009.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025199.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031599.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034281.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073113.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058534.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029584.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025258.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070774.jpg,1,NV
